candidate_id,family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,helper_core_min_gap_nm,minimum_gap_nm_threshold,no_pillar_overlap_pass,same_cell_gap_pass,periodic_gap_pass,dimensions_bounds_pass,helper_core_gap_pass,beta_selective_geometry_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
wh2_medium_delay_03,helper_v2_medium_phase_delay,-120,0.0,71.01652374388091,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_medium_delay_04,helper_v2_medium_phase_delay,-180,0.0,22.207023404736013,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_medium_delay_05,helper_v2_medium_phase_delay,0,84.45837529195985,76.19994902892755,84.45837529195985,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_medium_delay_06,helper_v2_medium_phase_delay,-60,28.508190172749504,76.16790580008093,43.95197190722462,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_medium_delay_07,helper_v2_medium_phase_delay,-120,48.35578018186119,69.81876884046858,48.35578018186119,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_medium_delay_08,helper_v2_medium_phase_delay,-180,98.10937722221396,22.207023404736013,98.10937722221396,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_lowleak_trim_01,helper_v2_low_leakage_trim,0,111.9438044066967,50.67319329659054,112.82876955283606,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_lowleak_trim_02,helper_v2_low_leakage_trim,-60,28.508190172749504,64.23311824665652,129.4104723005798,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_lowleak_trim_03,helper_v2_low_leakage_trim,0,76.85909021896583,50.21306758207729,76.85909021896583,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_lowleak_trim_04,helper_v2_low_leakage_trim,-60,28.508190172749504,71.93180580559596,79.99451395282914,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_lowleak_trim_05,helper_v2_low_leakage_trim,-120,0.0,71.01652374388091,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_lowleak_trim_06,helper_v2_low_leakage_trim,-180,0.0,22.207023404736013,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_lowleak_trim_07,helper_v2_low_leakage_trim,0,111.9438044066967,76.19994902892755,117.3059325108328,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_lowleak_trim_08,helper_v2_low_leakage_trim,-60,28.508190172749504,55.987715136787656,75.17058055823972,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_01,helper_v2_zero_bridge,0,100.77197329831272,75.14131867949281,100.77197329831272,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_02,helper_v2_zero_bridge,0,87.36459872069699,76.19994902892755,87.36459872069699,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_03,helper_v2_zero_bridge,0,76.67763097206095,76.19994902892755,76.67763097206095,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_04,helper_v2_zero_bridge,0,70.20698523610609,76.19994902892755,70.20698523610609,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_05,helper_v2_zero_bridge,0,55.474907770235646,29.758005362969612,55.474907770235646,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_06,helper_v2_zero_bridge,0,39.97614576450919,49.60811585782348,39.97614576450919,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_07,helper_v2_zero_bridge,0,39.929844203345,41.75079415377336,39.929844203345,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_bridge_08,helper_v2_zero_bridge,0,92.31783886688753,57.866495583524525,92.31783886688753,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_neg60_detour_01,helper_v2_neg60_detour,-60,28.508190172749504,94.87280705868096,63.87074582733106,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_neg60_detour_02,helper_v2_neg60_detour,-60,28.508190172749504,64.39811535019423,69.15199312755799,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_neg60_detour_03,helper_v2_neg60_detour,-60,28.508190172749504,123.96166854783539,45.15015794311935,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_neg60_detour_04,helper_v2_neg60_detour,-60,28.508190172749504,94.62132828900351,34.000300569404644,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_neg60_detour_05,helper_v2_neg60_detour,-60,22.43422296445386,110.14450921891262,22.43422296445386,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_neg60_detour_06,helper_v2_neg60_detour,-60,6.100810016292553,101.14396235246916,6.100810016292553,8.0,True,False,True,True,False,True,True,True,False,False,same-cell gap below threshold; helper-core gap below conservative threshold
wh2_neg60_detour_07,helper_v2_neg60_detour,-60,0.0,126.65267977098976,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_neg60_detour_08,helper_v2_neg60_detour,-60,0.0,125.69843266973535,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_pi_wrap_01,helper_v2_pi_wrap_probe,-180,0.0,22.207023404736013,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_pi_wrap_02,helper_v2_pi_wrap_probe,-180,0.0,22.207023404736013,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_pi_wrap_03,helper_v2_pi_wrap_probe,-120,69.99448318318774,47.35365947928228,69.99448318318774,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_pi_wrap_04,helper_v2_pi_wrap_probe,-180,142.94873168735774,22.207023404736013,142.94873168735774,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_pi_wrap_05,helper_v2_pi_wrap_probe,-120,52.71929890821499,60.79207354054708,52.71929890821499,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_pi_wrap_06,helper_v2_pi_wrap_probe,-180,116.47575015038824,22.207023404736013,116.47575015038824,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_pi_wrap_07,helper_v2_pi_wrap_probe,-120,51.66319851387907,71.01652374388091,51.66319851387907,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_pi_wrap_08,helper_v2_pi_wrap_probe,-180,99.45353517097386,22.207023404736013,99.45353517097386,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
