candidate_id,family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,helper_core_min_gap_nm,minimum_gap_nm_threshold,no_pillar_overlap_pass,same_cell_gap_pass,periodic_gap_pass,helper_core_gap_pass,dimensions_bounds_pass,height_period_bounds_pass,helper_role_pass,helper_not_apcd_dimer_pass,beta_selective_geometry_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
cpk_height_prop_06,helper_plus_height_propagation,-180,55.35575442548839,55.35575442548839,55.35575442548839,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_07,helper_plus_height_propagation,-180,61.572429778396554,61.57242977839655,61.572429778396554,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_08,helper_plus_height_propagation,-180,57.939202994063805,57.9392029940638,57.939202994063805,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_09,helper_plus_height_propagation,-180,50.02393562200547,50.02393562200545,50.02393562200547,55.0,True,False,False,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; periodic-image gap below family threshold; helper-core gap below family threshold
cpk_period_phase_01,helper_plus_period_phase,-180,56.55675044638735,56.55675044638733,56.55675044638735,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_02,helper_plus_period_phase,-180,68.5015262722312,68.50152627223119,68.5015262722312,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_03,helper_plus_period_phase,-180,87.03386244088858,87.03386244088858,87.03386244088858,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_04,helper_plus_period_phase,-180,91.59851458501338,91.59851458501338,91.59851458501338,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_05,helper_plus_period_phase,-180,71.16318108566527,71.1631810856653,71.16318108566527,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_06,helper_plus_period_phase,-180,71.20750677296219,71.20750677296218,71.20750677296219,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_07,helper_plus_period_phase,-180,89.68509742318791,89.68509742318791,89.68509742318791,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_08,helper_plus_period_phase,-180,83.05710176684663,83.05710176684661,83.05710176684663,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_period_phase_09,helper_plus_period_phase,-180,103.14700874140446,103.14700874140443,103.14700874140446,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_position_scout_01,helper_position_phase_scout,-180,60.615721197483836,80.21416567062946,60.615721197483836,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_position_scout_02,helper_position_phase_scout,-180,68.26938984478564,69.23657502040373,68.26938984478564,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_position_scout_03,helper_position_phase_scout,-180,49.638130547258086,87.86783431793125,49.638130547258086,55.0,True,False,True,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; helper-core gap below family threshold
cpk_position_scout_04,helper_position_phase_scout,-180,42.13813054725809,95.36783431793125,42.13813054725809,55.0,True,False,True,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; helper-core gap below family threshold
cpk_position_scout_05,helper_position_phase_scout,-180,75.76938984478561,61.73657502040372,75.76938984478561,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_position_scout_06,helper_position_phase_scout,-180,53.85076994565635,100.54765889194762,53.85076994565635,55.0,True,False,True,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; helper-core gap below family threshold
cpk_position_scout_07,helper_position_phase_scout,-180,61.35076994565633,93.04765889194768,61.35076994565633,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_position_scout_08,helper_position_phase_scout,-180,90.80595124610782,77.74032159734405,90.80595124610782,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_position_scout_09,helper_position_phase_scout,-180,38.543432651052754,123.88046202777383,38.543432651052754,55.0,True,False,True,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; helper-core gap below family threshold
cpk_strong_delay_01,strong_but_safe_phase_delay_helper,-180,68.5015262722312,68.50152627223119,68.5015262722312,60.0,True,True,True,True,True,True,True,True,True,True,False,False,False,duplicate geometry
cpk_strong_delay_02,strong_but_safe_phase_delay_helper,-180,63.88212860967477,63.88212860967477,63.88212860967477,60.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_strong_delay_03,strong_but_safe_phase_delay_helper,-180,61.96871144784932,61.9687114478493,61.96871144784932,60.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_strong_delay_04,strong_but_safe_phase_delay_helper,-180,57.349313785292885,57.349313785292885,57.349313785292885,60.0,True,False,False,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; periodic-image gap below family threshold; helper-core gap below family threshold
cpk_strong_delay_05,strong_but_safe_phase_delay_helper,-180,83.05710176684663,83.05710176684661,83.05710176684663,60.0,True,True,True,True,True,True,True,True,True,True,False,False,False,duplicate geometry
cpk_strong_delay_06,strong_but_safe_phase_delay_helper,-180,82.80639866039195,82.80639866039193,82.80639866039195,60.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_strong_delay_07,strong_but_safe_phase_delay_helper,-180,75.82690443551863,75.82690443551863,75.82690443551863,60.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_strong_delay_08,strong_but_safe_phase_delay_helper,-180,71.20750677296219,71.20750677296218,71.20750677296219,60.0,True,True,True,True,True,True,True,True,True,True,False,False,False,duplicate geometry
cpk_strong_delay_09,strong_but_safe_phase_delay_helper,-180,92.78979325837413,92.78979325837412,92.78979325837413,60.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
