candidate_id,candidate_family,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_policy_pass,overall_geometry_pass,recommended_for_fdtd,notes
baseline,baseline,81.47428823166298,81.47428823166297,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p1w_06,p1l_p1w_combo,69.30628397570052,69.30628397570052,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_dx_01,p1w_internal_dx_combo,63.56372391335313,101.93102386819517,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_dx_02,p1w_internal_dx_combo,98.47499376547549,68.7860345925295,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_dx_03,p1w_internal_dx_combo,67.6466613744094,95.77225498151994,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_dx_04,p1w_internal_dx_combo,102.62282674177534,62.563786526343975,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_dx_05,p1w_internal_dx_combo,72.30005940023528,85.67759157064302,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_dx_06,p1w_internal_dx_combo,108.16440551200182,58.72331994496108,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p2w_dy_01,p2w_internal_dy_combo,72.42679552017168,99.3131261807185,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p2w_dy_02,p2w_internal_dy_combo,100.59160554862285,74.40126811465679,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p2w_dy_03,p2w_internal_dy_combo,71.92386190099855,98.38509863826724,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p2w_dy_04,p2w_internal_dy_combo,102.11473339374525,62.42715955842639,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p2w_dy_05,p2w_internal_dy_combo,70.21228858099308,84.0729046704404,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p2w_dy_06,p2w_internal_dy_combo,104.56510610902706,51.09768861572567,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p2w_01,p1l_p2w_combo,83.74178308202711,83.74178308202715,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p2w_02,p1l_p2w_combo,88.37035144398291,88.37035144398293,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p2w_03,p1l_p2w_combo,74.50508084545649,74.50508084545649,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p2w_04,p1l_p2w_combo,86.31318115455319,86.31318115455318,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p2w_05,p1l_p2w_combo,72.35047449053444,72.35047449053444,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p2w_06,p1l_p2w_combo,82.12262574975351,82.12262574975352,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_dx_01,p1w_p2w_internal_dx_combo,59.52398893995384,101.36358686879687,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_dx_02,p1w_p2w_internal_dx_combo,109.42792948712888,65.18127897539298,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_dx_03,p1w_p2w_internal_dx_combo,59.60601839547137,86.0815185280412,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_dx_04,p1w_p2w_internal_dx_combo,101.75967412306323,73.41134405176254,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_dx_05,p1w_p2w_internal_dx_combo,56.95555299199473,88.29438775682655,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_dx_06,p1w_p2w_internal_dx_combo,113.08151932899523,62.258853850893836,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_01,lhs_like_mixed_combo,108.81407459106427,88.28333835193051,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_02,lhs_like_mixed_combo,73.84304621891778,63.865279279478884,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_03,lhs_like_mixed_combo,86.69871790051282,83.25045004400702,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_04,lhs_like_mixed_combo,116.00983942237804,72.14849377133949,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_05,lhs_like_mixed_combo,97.29663598678161,62.50421145408594,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_06,lhs_like_mixed_combo,109.92667548480281,60.73605692628394,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_07,lhs_like_mixed_combo,55.35345512751108,87.76600161850686,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_lhs_like_08,lhs_like_mixed_combo,67.49221101290499,74.66716887672285,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
