candidate_id,candidate_family,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_policy_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
aggr_lhs_retention_dy_01,lhs_like_retention_high_dy,103.27079739599654,93.18994301969255,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p2w_trim_02,lhs_like_p2w_trim,99.08302255508639,89.16940766484399,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p2w_trim_03,lhs_like_p2w_trim,99.92838153187276,85.7601695422195,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p2w_trim_04,lhs_like_p2w_trim,97.50837364392898,82.24063139650434,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_p2w_trim_05,lhs_like_p2w_trim,98.35373262071536,78.54068784001896,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_bridge_lhs_fine_01,lhs_to_fine_bridge_aggressive,88.26958309667273,88.55267296956515,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_bridge_lhs_fine_02,lhs_to_fine_bridge_aggressive,90.11733738383867,86.47704542866235,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_bridge_lhs_fine_03,lhs_to_fine_bridge_aggressive,89.46509644886126,83.94296201730583,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_bridge_lhs_fine_04,lhs_to_fine_bridge_aggressive,88.46269636062507,84.1038832510023,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_bridge_lhs_fine_05,lhs_to_fine_bridge_aggressive,95.5806224668502,86.0595504531792,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_dy_sweep_01,dy_sweep_near_lhs,91.6919862949961,93.88792414449227,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_dy_sweep_02,dy_sweep_near_lhs,95.38750442504124,90.5242069642904,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_dy_sweep_03,dy_sweep_near_lhs,99.08302255508639,87.21422930270859,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_dy_sweep_04,dy_sweep_near_lhs,102.77854068513153,83.96434683374356,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_dy_sweep_05,dy_sweep_near_lhs,108.32181788019925,79.21834483719542,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_mixed_safe_01,mixed_aggressive_but_safe,90.88277256593403,87.19507018997501,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_mixed_safe_02,mixed_aggressive_but_safe,88.46269636062507,83.67849814797047,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_mixed_safe_03,mixed_aggressive_but_safe,91.08367782084434,80.68123622097053,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_mixed_safe_04,mixed_aggressive_but_safe,90.43490159458598,78.94259508022431,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
aggr_mixed_safe_05,mixed_aggressive_but_safe,90.5035734674566,75.72476807342596,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
