candidate_id,candidate_family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,rotation_reasonable_pass,beta_selective_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
next_neg120_probe_02,negative_bin_rotation_probe,-120,121.27988747024942,56.44992715833962,5.0,True,True,True,True,False,True,True,False,False,duplicate geometry
next_neg120_probe_03,negative_bin_rotation_probe,-120,124.38278754074085,58.30689153999698,5.0,True,True,True,True,False,True,True,False,False,duplicate geometry
next_neg120_probe_04,negative_bin_rotation_probe,-120,120.27446399157314,92.32740774971435,5.0,True,True,True,True,False,True,True,False,False,duplicate geometry
next_pi_probe_01,pi_bin_probe,-180,138.411607497433,47.044152951726176,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_pi_probe_02,pi_bin_probe,-180,133.15053761110752,45.08050977159542,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_pi_mixed_bridge_03,pi_bin_probe,-180,127.75438769624787,47.82019765979474,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_pi_probe_04,pi_bin_probe,-180,115.41580755379523,81.47428823166297,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_pi_probe_05,pi_bin_probe,-180,113.16759848603695,80.46239997461325,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_pi_probe_06,pi_bin_probe,-180,113.85799589264776,76.80500884547048,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_mixed_bridge_01,mixed_safe_bridge,0,108.78532879505268,91.50667486025463,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_mixed_bridge_02,mixed_safe_bridge,-60,122.72382611889037,49.18641856996316,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_mixed_bridge_03,mixed_safe_bridge,-120,111.52824477437949,67.95612540145588,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_mixed_bridge_04,mixed_safe_bridge,-180,120.78193280419212,54.98511718951476,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_mixed_bridge_05,mixed_safe_bridge,0,123.76367453204503,82.37346438904918,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
next_mixed_bridge_06,mixed_safe_bridge,-60,125.9763158187602,51.83018891931809,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
