candidate_id,candidate_family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_release_policy_pass,duplicate_candidate_id_pass,overall_geometry_pass,recommended_for_fdtd,notes
ng_zero_rot_release_01,rotation_released_zero_bin,0,138.41884160122697,60.88003017786366,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_04,pi_wrap_leakage_control,-180,161.00332042147448,14.920471461362729,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_05,pi_wrap_leakage_control,-180,165.477928705369,15.256943557370619,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_06,pi_wrap_leakage_control,-180,164.83841508630334,10.098472009189273,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_07,pi_wrap_leakage_control,-180,159.53542455050754,17.986903766189318,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_08,pi_wrap_leakage_control,-180,159.2864657252522,30.757174944538068,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_09,pi_wrap_leakage_control,-180,162.14279677363294,43.34885753429297,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_pi_wrap_lowleak_10,pi_wrap_leakage_control,-180,162.23630647368495,54.42433708153849,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_01,expanded_internal_separation_negative_push,-60,22.563491861040454,166.41630560342614,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_02,expanded_internal_separation_negative_push,-120,104.4079651510775,77.20013287040415,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_03,expanded_internal_separation_negative_push,-180,179.39552317340895,17.181865365508457,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_neg60_bridge_release_04,expanded_internal_separation_negative_push,-60,116.66831118817306,63.585639158231075,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_05,expanded_internal_separation_negative_push,-120,117.6181881421609,47.23917669585639,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_06,expanded_internal_separation_negative_push,-180,100.12793701912223,43.11899134884866,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_07,expanded_internal_separation_negative_push,0,122.35070145588332,52.895478258841,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_08,expanded_internal_separation_negative_push,-60,47.71738722707825,109.30069147205357,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_09,expanded_internal_separation_negative_push,-120,134.73891849448918,41.511080947454744,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_expanded_dxdy_10,expanded_internal_separation_negative_push,-180,186.76963869177354,46.514488196017986,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_01,height_period_future_knob_scout,0,109.47694384939491,60.183956091401754,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_02,height_period_future_knob_scout,-60,21.153532897559135,132.73827367384595,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_03,height_period_future_knob_scout,-120,107.61964034850075,62.17468800637226,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_04,height_period_future_knob_scout,-180,162.51809793060963,25.446674180824477,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_05,height_period_future_knob_scout,0,117.19080561839988,71.7713992747695,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_06,height_period_future_knob_scout,-60,34.24341648101211,132.07697887609567,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_07,height_period_future_knob_scout,-120,131.46600962706714,67.07717143175171,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_08,height_period_future_knob_scout,-180,180.2721642010224,42.96810824879251,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_09,height_period_future_knob_scout,-60,39.5388134225127,135.38949653964335,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
ng_optional_period_height_10,height_period_future_knob_scout,-120,101.91062214861135,49.29967910041276,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
