candidate_id,candidate_family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,rotation_reasonable_pass,beta_selective_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
focus_zero_leakred_01,zero_bin_leakage_reduction,0,138.82669545742868,74.20271636238212,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_pi_wrap_01,negative_phase_redesign,-180,153.09976225826242,41.69123233418623,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_pi_wrap_02,negative_phase_redesign,-180,146.60795645834577,43.78548820359584,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_pi_wrap_03,negative_phase_redesign,-180,142.12802399470525,44.766539137656714,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_pi_wrap_04,negative_phase_redesign,-180,144.02461830472126,42.55704590826056,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_pi_wrap_05,negative_phase_redesign,-180,134.63321846081652,45.03005125241737,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_pi_wrap_06,negative_phase_redesign,-180,139.3809869967044,45.818839992868796,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg_mixed_01,negative_phase_redesign,-60,48.60155108391487,125.85638507985391,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg_mixed_02,negative_phase_redesign,-120,96.60827179691219,76.48023074035521,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg_mixed_03,negative_phase_redesign,-180,152.0107140124046,44.5304832720494,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg_mixed_04,negative_phase_redesign,-60,60.22896808188438,130.65537495307723,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg_mixed_05,negative_phase_redesign,-120,112.89748269818547,79.10764773832474,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
focus_neg_mixed_06,negative_phase_redesign,-180,160.6883835420683,56.03657992645927,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
